front_left,front_right,back_right,power,efficiency
"(399.37115478515625,38.01996612548828,3.814697180359872e-08)","(399.37139892578125,38.51996612548828,3.814697180359872e-08)","(398.5714111328125,38.520355224609375,3.814697180359872e-08)",30000.0,0.9
"(-144.78131103515625,-22.15959358215332,1.907348590179936e-08)","(-144.78314208984375,-22.659589767456055,1.907348590179936e-08)","(-143.983154296875,-22.662504196166992,1.907348590179936e-08)",30000.0,0.9
"(466.5035705566406,51.987239837646484,0.0)","(466.5038146972656,52.487239837646484,0.0)","(465.7038269042969,52.48762893676758,0.0)",30000.0,0.9
"(350.6361083984375,144.11634826660156,0.0)","(350.634033203125,144.61634826660156,0.0)","(349.83404541015625,144.6130828857422,0.0)",30000.0,0.9
"(246.02671813964844,52.09735870361328,0.0)","(246.02696228027344,52.59735870361328,0.0)","(245.2269744873047,52.597747802734375,0.0)",30000.0,0.9
"(427.7050476074219,-17.244688034057617,1.907348590179936e-08)","(427.7032165527344,-17.74468421936035,1.907348590179936e-08)","(428.5032043457031,-17.74759864807129,1.907348590179936e-08)",30000.0,0.9
"(657.4444580078125,178.12850952148438,0.0)","(657.9444580078125,178.13394165039062,0.0)","(657.935791015625,178.93389892578125,0.0)",30000.0,0.9
"(525.2160034179688,37.95897674560547,-1.907348590179936e-08)","(525.2162475585938,38.45897674560547,-1.907348590179936e-08)","(524.4161987304688,38.45936584472656,-1.907348590179936e-08)",30000.0,0.9
"(507.3200988769531,97.03330993652344,3.166198666804121e-06)","(507.7795104980469,97.23065185546875,3.166198666804121e-06)","(507.4637756347656,97.96571350097656,3.166198666804121e-06)",30000.0,0.9
"(-100.36163330078125,146.09506225585938,3.814697180359872e-08)","(-100.36045837402344,145.59506225585938,3.814697180359872e-08)","(-99.56045532226562,145.596923828125,3.814697180359872e-08)",30000.0,0.9
"(253.5004425048828,140.21810913085938,-1.907348590179936e-08)","(253.49839782714844,140.71810913085938,-1.907348590179936e-08)","(252.6984100341797,140.71484375,-1.907348590179936e-08)",30000.0,0.9
"(180.52540588378906,44.9573860168457,-7.629394360719743e-08)","(180.52586364746094,45.4573860168457,-7.629394360719743e-08)","(179.7258758544922,45.4581413269043,-7.629394360719743e-08)",30000.0,0.9
"(442.9971618652344,51.99867248535156,0.0)","(442.9974060058594,52.49867248535156,0.0)","(442.1974182128906,52.499061584472656,0.0)",30000.0,0.9
"(22.1016902923584,142.77001953125,0.0)","(22.099641799926758,143.27001953125,0.0)","(21.299650192260742,143.26675415039062,0.0)",30000.0,0.9
"(312.7069091796875,136.9608917236328,0.0)","(312.704833984375,137.4608917236328,0.0)","(311.90484619140625,137.45762634277344,0.0)",30000.0,0.9
"(-179.93186950683594,45.203155517578125,2.288818308215923e-07)","(-179.93165588378906,45.703155517578125,2.288818308215923e-07)","(-180.7316436767578,45.70347595214844,2.288818308215923e-07)",30000.0,0.9
"(-215.61282348632812,52.202972412109375,1.907348590179936e-08)","(-215.61260986328125,52.702972412109375,1.907348590179936e-08)","(-216.41259765625,52.70329284667969,1.907348590179936e-08)",30000.0,0.9
"(573.1209106445312,240.97146606445312,-1.907348590179936e-08)","(573.1207885742188,241.47146606445312,-1.907348590179936e-08)","(572.3207397460938,241.47119140625,-1.907348590179936e-08)",30000.0,0.9
