front_left,front_right,back_right,power,efficiency
"(530.6517333984375,-13.724387168884277,0.0)","(530.6553955078125,-14.224373817443848,0.0)","(532.6553955078125,-14.209733009338379,0.0)",30000.0,0.9
"(-67.49948120117188,142.5992889404297,0.0)","(-67.49830627441406,142.0992889404297,0.0)","(-65.49830627441406,142.10398864746094,0.0)",30000.0,0.9
"(-123.88742065429688,149.59927368164062,0.0)","(-123.88624572753906,149.09927368164062,0.0)","(-121.88624572753906,149.10397338867188,0.0)",30000.0,0.9
"(204.79888916015625,143.7123565673828,1.907348590179936e-08)","(204.79684448242188,144.2123565673828,1.907348590179936e-08)","(202.796875,144.2041473388672,1.907348590179936e-08)",30000.0,0.9
"(306.3391418457031,-20.302671432495117,0.0)","(306.3373107910156,-20.80266761779785,0.0)","(308.3373107910156,-20.809953689575195,0.0)",30000.0,0.9
"(-337.7170104980469,241.02352905273438,0.0)","(-337.9040832519531,241.48721313476562,0.0)","(-339.7588195800781,240.73895263671875,0.0)",30000.0,0.9
"(22.70168685913086,142.77249145507812,0.0)","(22.69963836669922,143.27249145507812,0.0)","(20.69965362548828,143.2642822265625,0.0)",30000.0,0.9
"(588.646484375,247.97671508789062,0.0)","(588.6463623046875,248.47671508789062,0.0)","(586.6463623046875,248.47604370117188,0.0)",30000.0,0.9
"(499.9646301269531,151.72805786132812,-1.907348590179936e-08)","(499.9625549316406,152.22805786132812,-1.907348590179936e-08)","(497.9625549316406,152.2198486328125,-1.907348590179936e-08)",30000.0,0.9
"(496.296875,-13.705083847045898,1.907348590179936e-08)","(496.2979736328125,-14.205081939697266,1.907348590179936e-08)","(498.2979736328125,-14.200714111328125,1.907348590179936e-08)",30000.0,0.9
"(580.6328735351562,145.05853271484375,1.907348590179936e-08)","(580.6307983398438,145.55853271484375,1.907348590179936e-08)","(578.6307983398438,145.55032348632812,1.907348590179936e-08)",30000.0,0.9
"(664.4505615234375,177.6044921875,1.907348590179936e-08)","(664.9505615234375,177.60992431640625,1.907348590179936e-08)","(664.9288330078125,179.60980224609375,1.907348590179936e-08)",30000.0,0.9
"(585.9063110351562,-23.82016372680664,0.0)","(585.9099731445312,-24.320148468017578,0.0)","(587.9099731445312,-24.30550765991211,0.0)",30000.0,0.9
"(507.5569152832031,96.48201751708984,3.166198666804121e-06)","(508.0163269042969,96.67935943603516,3.166198666804121e-06)","(507.2269592285156,98.51700592041016,3.166198666804121e-06)",30000.0,0.9
"(427.07958984375,-24.242477416992188,0.0)","(427.0777587890625,-24.742473602294922,0.0)","(429.0777587890625,-24.749759674072266,0.0)",30000.0,0.9
"(-123.8709945678711,142.5992889404297,1.907348590179936e-08)","(-123.86981964111328,142.0992889404297,1.907348590179936e-08)","(-121.86981964111328,142.10398864746094,1.907348590179936e-08)",30000.0,0.9
"(667.932861328125,179.24246215820312,1.907348590179936e-08)","(668.432861328125,179.24789428710938,1.907348590179936e-08)","(668.4111328125,181.24777221679688,1.907348590179936e-08)",30000.0,0.9
"(-188.53269958496094,142.37945556640625,-1.907348590179936e-08)","(-188.5315399169922,141.87945556640625,-1.907348590179936e-08)","(-186.5315399169922,141.8841552734375,-1.907348590179936e-08)",30000.0,0.9
"(78.77705383300781,-15.973827362060547,-1.907348590179936e-08)","(78.77523803710938,-16.47382354736328,-1.907348590179936e-08)","(80.77522277832031,-16.481109619140625,-1.907348590179936e-08)",30000.0,0.9
"(178.7287139892578,48.45905303955078,1.907348590179936e-08)","(178.7291717529297,48.95905303955078,1.907348590179936e-08)","(176.7291717529297,48.9609375,1.907348590179936e-08)",30000.0,0.9
"(138.10118103027344,28.859439849853516,0.00023357391182798892)","(138.50294494628906,29.157073974609375,0.00023357391182798892)","(137.31239318847656,30.764129638671875,0.00023357391182798892)",30000.0,0.9
"(497.8044738769531,-17.20179557800293,-1.907348590179936e-08)","(497.8055725097656,-17.70179557800293,-1.907348590179936e-08)","(499.8055725097656,-17.69742774963379,-1.907348590179936e-08)",30000.0,0.9
"(479.5726013183594,144.64443969726562,0.001149578019976616)","(479.5705261230469,145.14443969726562,0.001149578019976616)","(477.5705261230469,145.13623046875,0.001149578019976616)",30000.0,0.9
"(657.4509887695312,177.52854919433594,0.0)","(657.9509887695312,177.5339813232422,0.0)","(657.9292602539062,179.5338592529297,0.0)",30000.0,0.9
"(443.5904235839844,37.9984016418457,1.907348590179936e-08)","(443.5906677246094,38.4984016418457,1.907348590179936e-08)","(441.5906677246094,38.4993782043457,1.907348590179936e-08)",30000.0,0.9
"(586.4476928710938,244.47592163085938,1.907348590179936e-08)","(586.4475708007812,244.97592163085938,1.907348590179936e-08)","(584.4475708007812,244.97525024414062,1.907348590179936e-08)",30000.0,0.9
"(-73.54973602294922,193.94790649414062,0.0)","(-73.05054473876953,193.97640991210938,0.0)","(-73.16460418701172,195.97314453125,0.0)",30000.0,0.9
"(94.74559020996094,146.56771850585938,-1.907348590179936e-08)","(94.74354553222656,147.06771850585938,-1.907348590179936e-08)","(92.74356079101562,147.05950927734375,-1.907348590179936e-08)",30000.0,0.9
"(569.892822265625,-9.937012672424316,0.0)","(569.896484375,-10.436999320983887,0.0)","(571.896484375,-10.422358512878418,0.0)",30000.0,0.9
"(525.8159790039062,37.958683013916016,-1.907348590179936e-08)","(525.8162231445312,38.458683013916016,-1.907348590179936e-08)","(523.8162231445312,38.459659576416016,-1.907348590179936e-08)",30000.0,0.9
"(331.61407470703125,151.03848266601562,0.0)","(331.61199951171875,151.53848266601562,0.0)","(329.61199951171875,151.5302734375,0.0)",30000.0,0.9
"(94.18121337890625,131.40196228027344,3.814697180359872e-08)","(94.29853820800781,131.8880157470703,3.814697180359872e-08)","(92.35438537597656,132.35731506347656,3.814697180359872e-08)",30000.0,0.9
"(551.7323608398438,41.45790100097656,-1.907348590179936e-08)","(551.7326049804688,41.95790100097656,-1.907348590179936e-08)","(549.7326049804688,41.95887756347656,-1.907348590179936e-08)",30000.0,0.9
"(149.30752563476562,52.0078125,1.907348590179936e-08)","(149.3079833984375,52.5078125,1.907348590179936e-08)","(147.3079833984375,52.50969696044922,1.907348590179936e-08)",30000.0,0.9
"(318.91259765625,-23.848508834838867,-1.907348590179936e-08)","(318.9107666015625,-24.3485050201416,-1.907348590179936e-08)","(320.9107666015625,-24.355791091918945,-1.907348590179936e-08)",30000.0,0.9
"(344.5819091796875,45.046630859375,1.907348590179936e-08)","(344.5821533203125,45.546630859375,1.907348590179936e-08)","(342.5821533203125,45.547607421875,1.907348590179936e-08)",30000.0,0.9
"(573.7208862304688,240.97166442871094,-1.907348590179936e-08)","(573.7207641601562,241.47166442871094,-1.907348590179936e-08)","(571.7207641601562,241.4709930419922,-1.907348590179936e-08)",30000.0,0.9
"(-231.62857055664062,-11.381376266479492,0.0)","(-231.63308715820312,-11.881355285644531,0.0)","(-229.6331787109375,-11.899438858032227,0.0)",30000.0,0.9
"(360.4480285644531,45.03888702392578,0.0)","(360.4482727050781,45.53888702392578,0.0)","(358.4482727050781,45.53986358642578,0.0)",30000.0,0.9
"(206.4132537841797,140.2189483642578,3.814697180359872e-08)","(206.4112091064453,140.7189483642578,3.814697180359872e-08)","(204.41123962402344,140.7107391357422,3.814697180359872e-08)",30000.0,0.9
"(-335.09808349609375,234.5319366455078,3.814697180359872e-08)","(-335.28515625,234.99562072753906,3.814697180359872e-08)","(-337.139892578125,234.2473602294922,3.814697180359872e-08)",30000.0,0.9
"(5.943627834320068,121.7461166381836,3.814697180359872e-08)","(6.443268299102783,121.72716522216797,3.814697180359872e-08)","(6.519053936004639,123.7257308959961,3.814697180359872e-08)",30000.0,0.9
"(-214.78073120117188,150.25721740722656,0.0)","(-214.85699462890625,149.76307678222656,0.0)","(-212.88040161132812,149.45802307128906,0.0)",30000.0,0.9
"(586.4453125,251.47592163085938,0.0)","(586.4451904296875,251.97592163085938,0.0)","(584.4451904296875,251.97525024414062,0.0)",30000.0,0.9
"(126.32354736328125,-16.146989822387695,0.0)","(126.32173156738281,-16.64698600769043,0.0)","(128.32171630859375,-16.654272079467773,0.0)",30000.0,0.9
"(479.5439147949219,151.64437866210938,0.0002873229968827218)","(479.5418395996094,152.14437866210938,0.0002873229968827218)","(477.5418395996094,152.13616943359375,0.0002873229968827218)",30000.0,0.9
"(414.1754455566406,45.01270294189453,-1.907348590179936e-08)","(414.1756896972656,45.51270294189453,-1.907348590179936e-08)","(412.1756896972656,45.51367950439453,-1.907348590179936e-08)",30000.0,0.9
"(548.3767700195312,-13.594616889953613,1.907348590179936e-08)","(548.3804321289062,-14.094603538513184,1.907348590179936e-08)","(550.3804321289062,-14.079962730407715,1.907348590179936e-08)",30000.0,0.9
"(416.0771789550781,48.511775970458984,1.907348590179936e-08)","(416.0774230957031,49.011775970458984,1.907348590179936e-08)","(414.0774230957031,49.012752532958984,1.907348590179936e-08)",30000.0,0.9
"(586.4500732421875,237.47592163085938,1.907348590179936e-08)","(586.449951171875,237.97592163085938,1.907348590179936e-08)","(584.449951171875,237.97525024414062,1.907348590179936e-08)",30000.0,0.9
"(5.4107818603515625,345.1960754394531,0.0)","(5.910754203796387,345.2013244628906,0.0)","(5.889698028564453,347.2012023925781,0.0)",30000.0,0.9
"(294.1322937011719,140.38487243652344,0.0)","(294.1302185058594,140.88487243652344,0.0)","(292.1302185058594,140.8766632080078,0.0)",30000.0,0.9
"(414.17205810546875,38.01275634765625,0.0)","(414.17230224609375,38.51275634765625,0.0)","(412.17230224609375,38.51373291015625,0.0)",30000.0,0.9
"(410.85699462890625,-17.18332862854004,1.907348590179936e-08)","(410.85516357421875,-17.683324813842773,1.907348590179936e-08)","(412.85516357421875,-17.690610885620117,1.907348590179936e-08)",30000.0,0.9
"(109.09271240234375,231.8228759765625,0.0)","(109.26078796386719,232.29379272460938,0.0)","(107.37716674804688,232.96609497070312,0.0)",30000.0,0.9
"(270.1805725097656,150.7865753173828,0.0)","(270.1784973144531,151.2865753173828,0.0)","(268.1784973144531,151.2783660888672,0.0)",30000.0,0.9
"(121.26327514648438,41.509971618652344,-1.907348590179936e-08)","(121.26374816894531,42.009971618652344,-1.907348590179936e-08)","(119.26374816894531,42.01185607910156,-1.907348590179936e-08)",30000.0,0.9
"(429.3923034667969,-20.750869750976562,1.907348590179936e-08)","(429.3904724121094,-21.250865936279297,1.907348590179936e-08)","(431.3904724121094,-21.25815200805664,1.907348590179936e-08)",30000.0,0.9
"(292.18927001953125,150.8769989013672,3.814697180359872e-08)","(292.18719482421875,151.3769989013672,3.814697180359872e-08)","(290.18719482421875,151.36878967285156,3.814697180359872e-08)",30000.0,0.9
"(-176.83326721191406,41.701908111572266,1.907348590179936e-08)","(-176.8330535888672,42.201908111572266,1.907348590179936e-08)","(-178.8330535888672,42.20271682739258,1.907348590179936e-08)",30000.0,0.9
"(157.87318420410156,189.41879272460938,0.0)","(158.2540740966797,189.74270629882812,0.0)","(156.9584503173828,191.26632690429688,0.0)",30000.0,0.9
"(265.8975524902344,52.09706497192383,0.0)","(265.8977966308594,52.59706497192383,0.0)","(263.8977966308594,52.59804153442383,0.0)",30000.0,0.9
"(416.07373046875,41.511775970458984,0.0)","(416.073974609375,42.011775970458984,0.0)","(414.073974609375,42.012752532958984,0.0)",30000.0,0.9
"(501.9789123535156,148.2362823486328,0.0)","(501.9768371582031,148.7362823486328,0.0)","(499.9768371582031,148.7280731201172,0.0)",30000.0,0.9
"(8.93480396270752,342.9328918457031,-3.814697180359872e-08)","(9.434775352478027,342.9381408691406,-3.814697180359872e-08)","(9.413719177246094,344.9380187988281,-3.814697180359872e-08)",30000.0,0.9
"(103.37271118164062,-23.063457489013672,1.907348590179936e-08)","(103.37089538574219,-23.563453674316406,1.907348590179936e-08)","(105.37088012695312,-23.57073974609375,1.907348590179936e-08)",30000.0,0.9
"(23.377643585205078,251.2835693359375,0.0)","(23.377471923828125,251.7835693359375,0.0)","(21.377471923828125,251.78289794921875,0.0)",30000.0,0.9
"(671.4501342773438,177.68040466308594,3.814697180359872e-08)","(671.9501342773438,177.6858367919922,3.814697180359872e-08)","(671.9284057617188,179.6857147216797,3.814697180359872e-08)",30000.0,0.9
"(263.1924743652344,41.5983772277832,0.0)","(263.1927185058594,42.0983772277832,0.0)","(261.1927185058594,42.0993537902832,0.0)",30000.0,0.9
"(-130.23451232910156,48.701908111572266,0.0)","(-130.2342987060547,49.201908111572266,0.0)","(-132.2342987060547,49.20271682739258,0.0)",30000.0,0.9
"(-217.39183044433594,138.87994384765625,-1.907348590179936e-08)","(-217.3906707763672,138.37994384765625,-1.907348590179936e-08)","(-215.3906707763672,138.3846435546875,-1.907348590179936e-08)",30000.0,0.9
"(-30.60475730895996,-15.575410842895508,0.0)","(-30.606576919555664,-16.075407028198242,0.0)","(-28.60658836364746,-16.082693099975586,0.0)",30000.0,0.9
"(398.7288818359375,-13.63912296295166,0.0)","(398.72705078125,-14.139119148254395,0.0)","(400.72705078125,-14.146403312683105,0.0)",30000.0,0.9
"(538.2988891601562,247.9596710205078,-1.907348590179936e-08)","(538.2987670898438,248.4596710205078,-1.907348590179936e-08)","(536.2987670898438,248.45899963378906,-1.907348590179936e-08)",30000.0,0.9
"(203.46470642089844,44.95682144165039,0.0)","(203.4651641845703,45.45682144165039,0.0)","(201.4651641845703,45.45870590209961,0.0)",30000.0,0.9
"(271.794921875,147.2931671142578,1.907348590179936e-08)","(271.7928466796875,147.7931671142578,1.907348590179936e-08)","(269.7928466796875,147.7849578857422,1.907348590179936e-08)",30000.0,0.9
"(551.7500610351562,151.940185546875,2.0980834847250662e-07)","(551.7479858398438,152.440185546875,2.0980834847250662e-07)","(549.7479858398438,152.43197631835938,2.0980834847250662e-07)",30000.0,0.9
"(375.477783203125,151.2181854248047,1.907348590179936e-08)","(375.4757080078125,151.7181854248047,1.907348590179936e-08)","(373.4757080078125,151.70997619628906,1.907348590179936e-08)",30000.0,0.9
"(28.84728240966797,52.12125778198242,0.0)","(28.84775161743164,52.62125778198242,0.0)","(26.84775161743164,52.62314224243164,0.0)",30000.0,0.9
"(571.5220947265625,237.47084045410156,0.0)","(571.52197265625,237.97084045410156,0.0)","(569.52197265625,237.9701690673828,0.0)",30000.0,0.9
"(550.3511352539062,-10.080069541931152,0.0)","(550.3547973632812,-10.580056190490723,0.0)","(552.3547973632812,-10.565415382385254,0.0)",30000.0,0.9
"(569.9441528320312,-16.936819076538086,-3.814697180359872e-08)","(569.9478149414062,-17.436803817749023,-3.814697180359872e-08)","(571.9478149414062,-17.422163009643555,-3.814697180359872e-08)",30000.0,0.9
"(550.4536743164062,-24.079708099365234,1.907348590179936e-08)","(550.4573364257812,-24.579692840576172,1.907348590179936e-08)","(552.4573364257812,-24.565052032470703,1.907348590179936e-08)",30000.0,0.9
"(204.8275909423828,136.71241760253906,0.0)","(204.82554626464844,137.21241760253906,0.0)","(202.82557678222656,137.20420837402344,0.0)",30000.0,0.9
"(-217.4082489013672,145.87991333007812,0.0)","(-217.40708923339844,145.37991333007812,0.0)","(-215.40708923339844,145.38461303710938,0.0)",30000.0,0.9
"(246.6233367919922,45.09706497192383,-1.907348590179936e-08)","(246.6235809326172,45.59706497192383,-1.907348590179936e-08)","(244.6235809326172,45.59804153442383,-1.907348590179936e-08)",30000.0,0.9
"(527.037841796875,148.33889770507812,-1.5258788721439487e-07)","(527.0357666015625,148.83889770507812,-1.5258788721439487e-07)","(525.0357666015625,148.8306884765625,-1.5258788721439487e-07)",30000.0,0.9
"(346.4836120605469,48.54570388793945,-3.814697180359872e-08)","(346.4838562011719,49.04570388793945,-3.814697180359872e-08)","(344.4838562011719,49.04668045043945,-3.814697180359872e-08)",30000.0,0.9
"(-98.53700256347656,135.59930419921875,3.814697180359872e-08)","(-98.53582763671875,135.09930419921875,3.814697180359872e-08)","(-96.53582763671875,135.10400390625,3.814697180359872e-08)",30000.0,0.9
"(270.2092590332031,143.78663635253906,1.907348590179936e-08)","(270.2071838378906,144.28663635253906,1.907348590179936e-08)","(268.2071838378906,144.27842712402344,1.907348590179936e-08)",30000.0,0.9
"(5.969130516052246,-37.85617446899414,0.0)","(6.469119071960449,-37.852840423583984,0.0)","(6.455774307250977,-35.85288619995117,0.0)",30000.0,0.9
"(-186.12449645996094,138.88510131835938,0.0)","(-186.1233367919922,138.38510131835938,0.0)","(-184.1233367919922,138.38980102539062,0.0)",30000.0,0.9
"(-206.2222137451172,239.8709259033203,-1.907348590179936e-08)","(-206.22132873535156,240.3709259033203,-1.907348590179936e-08)","(-208.22132873535156,240.37452697753906,-1.907348590179936e-08)",30000.0,0.9
"(2.533292293548584,124.17713165283203,-1.907348590179936e-08)","(3.032933235168457,124.1581802368164,-1.907348590179936e-08)","(3.1087188720703125,126.15674591064453,-1.907348590179936e-08)",30000.0,0.9
"(373.28619384765625,52.03263473510742,0.0)","(373.28643798828125,52.53263473510742,0.0)","(371.28643798828125,52.53361129760742,0.0)",30000.0,0.9
"(457.02056884765625,41.49183654785156,0.0)","(457.02081298828125,41.99183654785156,0.0)","(455.02081298828125,41.99281311035156,0.0)",30000.0,0.9
"(505.0043029785156,31.109607696533203,0.0)","(505.2813415527344,31.525821685791016,0.0)","(503.6164855957031,32.63407897949219,0.0)",30000.0,0.9
"(24.516021728515625,139.2799072265625,-1.907348590179936e-08)","(24.513973236083984,139.7799072265625,-1.907348590179936e-08)","(22.513988494873047,139.77169799804688,-1.907348590179936e-08)",30000.0,0.9
"(602.2970581054688,247.9811553955078,1.907348590179936e-08)","(602.2969360351562,248.4811553955078,1.907348590179936e-08)","(600.2969360351562,248.48048400878906,1.907348590179936e-08)",30000.0,0.9
"(429.4178161621094,-13.750895500183105,1.907348590179936e-08)","(429.4159851074219,-14.25089168548584,1.907348590179936e-08)","(431.4159851074219,-14.25817584991455,1.907348590179936e-08)",30000.0,0.9
"(360.4446716308594,38.0389404296875,0.0)","(360.4449157714844,38.5389404296875,0.0)","(358.4449157714844,38.5399169921875,0.0)",30000.0,0.9
"(413.1697692871094,-13.69172191619873,1.907348590179936e-08)","(413.1679382324219,-14.191718101501465,1.907348590179936e-08)","(415.1679382324219,-14.199002265930176,1.907348590179936e-08)",30000.0,0.9
"(497.78924560546875,-10.201813697814941,-1.907348590179936e-08)","(497.79034423828125,-10.701811790466309,-1.907348590179936e-08)","(499.79034423828125,-10.697443962097168,-1.907348590179936e-08)",30000.0,0.9
"(443.59381103515625,44.99837875366211,-1.907348590179936e-08)","(443.59405517578125,45.49837875366211,-1.907348590179936e-08)","(441.59405517578125,45.49935531616211,-1.907348590179936e-08)",30000.0,0.9
"(538.30126953125,240.9596710205078,3.814697180359872e-08)","(538.3011474609375,241.4596710205078,3.814697180359872e-08)","(536.3011474609375,241.45899963378906,3.814697180359872e-08)",30000.0,0.9
"(5.593560218811035,18.429536819458008,-1.907348590179936e-08)","(6.093548774719238,18.43287467956543,-1.907348590179936e-08)","(6.080204010009766,20.432828903198242,-1.907348590179936e-08)",30000.0,0.9
"(527.0664672851562,141.33895874023438,1.907348590179936e-08)","(527.0643920898438,141.83895874023438,1.907348590179936e-08)","(525.0643920898438,141.83074951171875,1.907348590179936e-08)",30000.0,0.9
"(-71.1555404663086,-15.157458305358887,-1.907348590179936e-08)","(-71.15735626220703,-15.657454490661621,-1.907348590179936e-08)","(-69.1573715209961,-15.664738655090332,-1.907348590179936e-08)",30000.0,0.9
"(443.59716796875,51.99837875366211,0.0)","(443.597412109375,52.49837875366211,0.0)","(441.597412109375,52.49935531616211,0.0)",30000.0,0.9
"(455.31884765625,37.99269485473633,-5.7220457705398076e-08)","(455.319091796875,38.49269485473633,-5.7220457705398076e-08)","(453.319091796875,38.49367141723633,-5.7220457705398076e-08)",30000.0,0.9
"(580.6615600585938,138.05859375,-3.814697180359872e-08)","(580.6594848632812,138.55859375,-3.814697180359872e-08)","(578.6594848632812,138.55038452148438,-3.814697180359872e-08)",30000.0,0.9
"(334.1352844238281,-23.903968811035156,-1.907348590179936e-08)","(334.1334533691406,-24.40396499633789,-1.907348590179936e-08)","(336.1334533691406,-24.411251068115234,-1.907348590179936e-08)",30000.0,0.9
"(445.01318359375,-20.807769775390625,3.814697180359872e-08)","(445.0113525390625,-21.30776596069336,3.814697180359872e-08)","(447.0113525390625,-21.315052032470703,3.814697180359872e-08)",30000.0,0.9
"(201.06138610839844,41.45905685424805,1.907348590179936e-08)","(201.0618438720703,41.95905685424805,1.907348590179936e-08)","(199.0618438720703,41.960941314697266,1.907348590179936e-08)",30000.0,0.9
"(-195.02645874023438,-11.381376266479492,-1.907348590179936e-08)","(-195.03097534179688,-11.881355285644531,-1.907348590179936e-08)","(-193.03106689453125,-11.899438858032227,-1.907348590179936e-08)",30000.0,0.9
"(-231.6918487548828,-18.381088256835938,-3.814697180359872e-08)","(-231.6963653564453,-18.88106918334961,-3.814697180359872e-08)","(-229.6964569091797,-18.899154663085938,-3.814697180359872e-08)",30000.0,0.9
"(503.05767822265625,44.981605529785156,1.907348590179936e-08)","(503.05792236328125,45.481605529785156,1.907348590179936e-08)","(501.05792236328125,45.482582092285156,1.907348590179936e-08)",30000.0,0.9
"(-229.55686950683594,45.83377456665039,0.0)","(-229.5290985107422,46.333003997802734,0.0)","(-231.52601623535156,46.444034576416016,0.0)",30000.0,0.9
"(-5.405262470245361,18.21649932861328,-1.907348590179936e-08)","(-5.9052510261535645,18.21316146850586,-1.907348590179936e-08)","(-5.891906261444092,16.213207244873047,-1.907348590179936e-08)",30000.0,0.9
"(432.8385925292969,48.503597259521484,1.907348590179936e-08)","(432.8388366699219,49.003597259521484,1.907348590179936e-08)","(430.8388366699219,49.004573822021484,1.907348590179936e-08)",30000.0,0.9
"(379.12750244140625,-17.067764282226562,0.0)","(379.12567138671875,-17.567760467529297,0.0)","(381.12567138671875,-17.57504653930664,0.0)",30000.0,0.9
"(334.1607666015625,-16.903993606567383,1.907348590179936e-08)","(334.158935546875,-17.403989791870117,1.907348590179936e-08)","(336.158935546875,-17.41127586364746,1.907348590179936e-08)",30000.0,0.9
"(22.730369567871094,135.77255249023438,0.0)","(22.728321075439453,136.27255249023438,0.0)","(20.728336334228516,136.26434326171875,0.0)",30000.0,0.9
"(121.26986694335938,48.50996398925781,1.907348590179936e-08)","(121.27033996582031,49.00996398925781,1.907348590179936e-08)","(119.27033996582031,49.01184844970703,1.907348590179936e-08)",30000.0,0.9
"(373.27935791015625,38.03268051147461,0.0)","(373.27960205078125,38.53268051147461,0.0)","(371.27960205078125,38.53365707397461,0.0)",30000.0,0.9
