front_left,front_right,back_right,power,efficiency
"(265.8975524902344,52.09706497192383,0.0)","(265.8977966308594,52.59706497192383,0.0)","(263.8977966308594,52.59804153442383,0.0)",30000.0,0.9
"(479.7425231933594,41.480770111083984,3.814697180359872e-08)","(479.7427673339844,41.980770111083984,3.814697180359872e-08)","(477.7427673339844,41.981746673583984,3.814697180359872e-08)",30000.0,0.9
"(497.8197937011719,-24.201780319213867,0.0)","(497.8208923339844,-24.701780319213867,0.0)","(499.8208923339844,-24.697412490844727,0.0)",30000.0,0.9
"(2.533292293548584,124.17713165283203,-1.907348590179936e-08)","(3.032933235168457,124.1581802368164,-1.907348590179936e-08)","(3.1087188720703125,126.15674591064453,-1.907348590179936e-08)",30000.0,0.9
"(432.8351745605469,41.503597259521484,-3.814697180359872e-08)","(432.8354187011719,42.003597259521484,-3.814697180359872e-08)","(430.8354187011719,42.004573822021484,-3.814697180359872e-08)",30000.0,0.9
"(263.1924743652344,41.5983772277832,0.0)","(263.1927185058594,42.0983772277832,0.0)","(261.1927185058594,42.0993537902832,0.0)",30000.0,0.9
"(8.93480396270752,342.9328918457031,-3.814697180359872e-08)","(9.434775352478027,342.9381408691406,-3.814697180359872e-08)","(9.413719177246094,344.9380187988281,-3.814697180359872e-08)",30000.0,0.9
"(331.61407470703125,151.03848266601562,0.0)","(331.61199951171875,151.53848266601562,0.0)","(329.61199951171875,151.5302734375,0.0)",30000.0,0.9
"(9.528263092041016,123.91188049316406,0.0)","(10.027904510498047,123.89292907714844,0.0)","(10.103691101074219,125.89149475097656,0.0)",30000.0,0.9
"(-30.630252838134766,-22.575363159179688,-1.907348590179936e-08)","(-30.63207244873047,-23.075359344482422,-1.907348590179936e-08)","(-28.632083892822266,-23.082645416259766,-1.907348590179936e-08)",30000.0,0.9
"(532.7286376953125,-24.209470748901367,3.814697180359872e-08)","(532.7322998046875,-24.709455490112305,3.814697180359872e-08)","(534.7322998046875,-24.694814682006836,3.814697180359872e-08)",30000.0,0.9
"(-176.83045959472656,48.701908111572266,-1.907348590179936e-08)","(-176.8302459716797,49.201908111572266,-1.907348590179936e-08)","(-178.8302459716797,49.20271682739258,-1.907348590179936e-08)",30000.0,0.9
"(-335.09808349609375,234.5319366455078,3.814697180359872e-08)","(-335.28515625,234.99562072753906,3.814697180359872e-08)","(-337.139892578125,234.2473602294922,3.814697180359872e-08)",30000.0,0.9
"(532.6260986328125,-10.2098388671875,0.0)","(532.6297607421875,-10.70982551574707,0.0)","(534.6297607421875,-10.695184707641602,0.0)",30000.0,0.9
"(265.8941650390625,45.09706497192383,5.7220457705398076e-08)","(265.8944091796875,45.59706497192383,5.7220457705398076e-08)","(263.8944091796875,45.59804153442383,5.7220457705398076e-08)",30000.0,0.9
"(-5.606504917144775,346.780029296875,1.907348590179936e-08)","(-6.1064772605896,346.7747802734375,1.907348590179936e-08)","(-6.085421085357666,344.77490234375,1.907348590179936e-08)",30000.0,0.9
"(481.5868835449219,141.15264892578125,0.0011984253069385886)","(481.5848083496094,141.65264892578125,0.0011984253069385886)","(479.5848083496094,141.64443969726562,0.0011984253069385886)",30000.0,0.9
"(183.88827514648438,85.86473846435547,5.7220457705398076e-08)","(184.18716430664062,86.26557159423828,5.7220457705398076e-08)","(182.5838623046875,87.46114349365234,5.7220457705398076e-08)",30000.0,0.9
"(-193.95809936523438,-14.891181945800781,5.7220457705398076e-08)","(-193.96261596679688,-15.39116096496582,5.7220457705398076e-08)","(-191.96270751953125,-15.409244537353516,5.7220457705398076e-08)",30000.0,0.9
"(455.32568359375,51.9926643371582,5.7220457705398076e-08)","(455.325927734375,52.4926643371582,5.7220457705398076e-08)","(453.325927734375,52.4936408996582,5.7220457705398076e-08)",30000.0,0.9
"(360.4446716308594,38.0389404296875,0.0)","(360.4449157714844,38.5389404296875,0.0)","(358.4449157714844,38.5399169921875,0.0)",30000.0,0.9
"(-208.22940063476562,235.8744659423828,0.0)","(-208.228515625,236.3744659423828,0.0)","(-210.228515625,236.37806701660156,0.0)",30000.0,0.9
"(602.2994384765625,240.9811553955078,0.0)","(602.29931640625,241.4811553955078,0.0)","(600.29931640625,241.48048400878906,0.0)",30000.0,0.9
"(-10.490412712097168,163.51280212402344,0.0)","(-10.990391731262207,163.5174102783203,0.0)","(-11.008803367614746,161.5175018310547,0.0)",30000.0,0.9
"(204.79888916015625,143.7123565673828,1.907348590179936e-08)","(204.79684448242188,144.2123565673828,1.907348590179936e-08)","(202.796875,144.2041473388672,1.907348590179936e-08)",30000.0,0.9
"(-231.62857055664062,-11.381376266479492,0.0)","(-231.63308715820312,-11.881355285644531,0.0)","(-229.6331787109375,-11.899438858032227,0.0)",30000.0,0.9
"(-337.7170104980469,241.02352905273438,0.0)","(-337.9040832519531,241.48721313476562,0.0)","(-339.7588195800781,240.73895263671875,0.0)",30000.0,0.9
"(550.4024658203125,-17.079875946044922,0.0)","(550.4061279296875,-17.57986068725586,0.0)","(552.4061279296875,-17.56521987915039,0.0)",30000.0,0.9
"(567.9696655273438,-20.451387405395508,0.0)","(567.9733276367188,-20.951372146606445,0.0)","(569.9733276367188,-20.936731338500977,0.0)",30000.0,0.9
"(660.93310546875,179.16651916503906,0.0)","(661.43310546875,179.1719512939453,0.0)","(661.411376953125,181.1718292236328,0.0)",30000.0,0.9
"(4.737011909484863,226.52020263671875,0.0)","(5.236949920654297,226.5123291015625,0.0)","(5.268497467041016,228.5120849609375,0.0)",30000.0,0.9
"(-230.6234893798828,-21.890893936157227,3.814697180359872e-08)","(-230.6280059814453,-22.3908748626709,3.814697180359872e-08)","(-228.6280975341797,-22.408960342407227,3.814697180359872e-08)",30000.0,0.9
"(25.678539276123047,247.78440856933594,1.907348590179936e-08)","(25.678367614746094,248.28440856933594,1.907348590179936e-08)","(23.678367614746094,248.2837371826172,1.907348590179936e-08)",30000.0,0.9
"(550.4536743164062,-24.079708099365234,1.907348590179936e-08)","(550.4573364257812,-24.579692840576172,1.907348590179936e-08)","(552.4573364257812,-24.565052032470703,1.907348590179936e-08)",30000.0,0.9
"(369.4549255371094,-20.532573699951172,1.907348590179936e-08)","(369.4530944824219,-21.032569885253906,1.907348590179936e-08)","(371.4530944824219,-21.03985595703125,1.907348590179936e-08)",30000.0,0.9
"(-7.004367351531982,161.98057556152344,0.0)","(-7.5043463706970215,161.9851837158203,0.0)","(-7.5227580070495605,159.9852752685547,0.0)",30000.0,0.9
"(344.5784606933594,38.04667282104492,-1.907348590179936e-08)","(344.5787048339844,38.54667282104492,-1.907348590179936e-08)","(342.5787048339844,38.54764938354492,-1.907348590179936e-08)",30000.0,0.9
"(252.11477661132812,136.71241760253906,1.907348590179936e-08)","(252.11273193359375,137.21241760253906,1.907348590179936e-08)","(250.11276245117188,137.20420837402344,1.907348590179936e-08)",30000.0,0.9
"(585.9063110351562,-23.82016372680664,0.0)","(585.9099731445312,-24.320148468017578,0.0)","(587.9099731445312,-24.30550765991211,0.0)",30000.0,0.9
"(121.26327514648438,41.509971618652344,-1.907348590179936e-08)","(121.26374816894531,42.009971618652344,-1.907348590179936e-08)","(119.26374816894531,42.01185607910156,-1.907348590179936e-08)",30000.0,0.9
"(104.91094207763672,-12.568979263305664,-1.907348590179936e-08)","(104.90912628173828,-13.068975448608398,-1.907348590179936e-08)","(106.90911102294922,-13.07625961303711,-1.907348590179936e-08)",30000.0,0.9
"(3.990561008453369,161.37940979003906,0.0)","(4.490540027618408,161.3748016357422,0.0)","(4.508951663970947,163.3747100830078,0.0)",30000.0,0.9
"(586.4476928710938,244.47592163085938,1.907348590179936e-08)","(586.4475708007812,244.97592163085938,1.907348590179936e-08)","(584.4475708007812,244.97525024414062,1.907348590179936e-08)",30000.0,0.9
"(399.9711608886719,38.01967239379883,3.814697180359872e-08)","(399.9714050292969,38.51967239379883,3.814697180359872e-08)","(397.9714050292969,38.52064895629883,3.814697180359872e-08)",30000.0,0.9
"(-145.38131713867188,-22.157407760620117,1.907348590179936e-08)","(-145.38314819335938,-22.65740394592285,1.907348590179936e-08)","(-143.38314819335938,-22.664690017700195,1.907348590179936e-08)",30000.0,0.9
"(467.10357666015625,51.98694610595703,0.0)","(467.10382080078125,52.48694610595703,0.0)","(465.10382080078125,52.48792266845703,0.0)",30000.0,0.9
"(351.2361145019531,144.1188201904297,0.0)","(351.2340393066406,144.6188201904297,0.0)","(349.2340393066406,144.61061096191406,0.0)",30000.0,0.9
"(246.62672424316406,52.09706497192383,0.0)","(246.62696838378906,52.59706497192383,0.0)","(244.62696838378906,52.59804153442383,0.0)",30000.0,0.9
"(427.10504150390625,-17.242502212524414,1.907348590179936e-08)","(427.10321044921875,-17.74249839782715,1.907348590179936e-08)","(429.10321044921875,-17.749784469604492,1.907348590179936e-08)",30000.0,0.9
"(657.4509887695312,177.52854919433594,0.0)","(657.9509887695312,177.5339813232422,0.0)","(657.9292602539062,179.5338592529297,0.0)",30000.0,0.9
"(525.8159790039062,37.958683013916016,-1.907348590179936e-08)","(525.8162231445312,38.458683013916016,-1.907348590179936e-08)","(523.8162231445312,38.459659576416016,-1.907348590179936e-08)",30000.0,0.9
"(507.5569152832031,96.48201751708984,3.166198666804121e-06)","(508.0163269042969,96.67935943603516,3.166198666804121e-06)","(507.2269592285156,98.51700592041016,3.166198666804121e-06)",30000.0,0.9
"(-100.96163177490234,146.09364318847656,3.814697180359872e-08)","(-100.96045684814453,145.59364318847656,3.814697180359872e-08)","(-98.96045684814453,145.5983428955078,3.814697180359872e-08)",30000.0,0.9
"(254.10043334960938,140.2205810546875,-1.907348590179936e-08)","(254.098388671875,140.7205810546875,-1.907348590179936e-08)","(252.09841918945312,140.71237182617188,-1.907348590179936e-08)",30000.0,0.9
"(181.1254119873047,44.95682144165039,-7.629394360719743e-08)","(181.12586975097656,45.45682144165039,-7.629394360719743e-08)","(179.12586975097656,45.45870590209961,-7.629394360719743e-08)",30000.0,0.9
"(443.59716796875,51.99837875366211,0.0)","(443.597412109375,52.49837875366211,0.0)","(441.597412109375,52.49935531616211,0.0)",30000.0,0.9
"(22.70168685913086,142.77249145507812,0.0)","(22.69963836669922,143.27249145507812,0.0)","(20.69965362548828,143.2642822265625,0.0)",30000.0,0.9
"(313.3069152832031,136.96336364746094,0.0)","(313.3048400878906,137.46336364746094,0.0)","(311.3048400878906,137.4551544189453,0.0)",30000.0,0.9
"(-179.3318634033203,45.202911376953125,2.288818308215923e-07)","(-179.33164978027344,45.702911376953125,2.288818308215923e-07)","(-181.33164978027344,45.70372009277344,2.288818308215923e-07)",30000.0,0.9
"(-215.0128173828125,52.202728271484375,1.907348590179936e-08)","(-215.01260375976562,52.702728271484375,1.907348590179936e-08)","(-217.01260375976562,52.70353698730469,1.907348590179936e-08)",30000.0,0.9
"(573.7208862304688,240.97166442871094,-1.907348590179936e-08)","(573.7207641601562,241.47166442871094,-1.907348590179936e-08)","(571.7207641601562,241.4709930419922,-1.907348590179936e-08)",30000.0,0.9
